url,label,registrable_domain,scheme,url_length,source_row,source
https://www.weinkeller.ca,legitimate,weinkeller.ca,https,25,167317,phiusiil
http://www.bloodsweatnskills.com,phishing,bloodsweatnskills.com,http,32,19557,phiusiil
http://www.forgot.her.name,phishing,her.name,http,26,27172,phiusiil
http://www.adbtc.top,phishing,adbtc.top,http,20,26954,phiusiil
https://kaput-battle-notify.glitch.me/nnaffcccuuuu.htm,phishing,kaput-battle-notify.glitch.me,https,54,109470,phiusiil
https://www.musicmalt.com,legitimate,musicmalt.com,https,25,30399,phiusiil
https://www.cms-lawnow.com,legitimate,cms-lawnow.com,https,26,69544,phiusiil
http://fedex-delivery-verification.ga/redirect//fedex-delivery/login.php?session_id=748428,phishing,fedex-delivery-verification.ga,http,90,7579,synthetic
http://netflix.com/x1,legitimate,netflix.com,http,21,11819,synthetic
https://bankofamerica.com/articles/overview,legitimate,bankofamerica.com,https,43,30512,synthetic
https://www.hoppstech.com,legitimate,hoppstech.com,https,25,71216,phiusiil
https://toronto.edu/products/sale_items?utm_source=newsletter&id=88213,legitimate,toronto.edu,https,70,56819,synthetic
https://mail.apple.com/api/v2/reference,legitimate,apple.com,https,39,18333,synthetic
http://storage.googleapis.com/yusiaiso0013.appspot.com/36567.html,phishing,googleapis.com,http,65,89050,phiusiil
https://www.lahsa.org,legitimate,lahsa.org,https,21,59477,phiusiil
https://www.saomateusdosul.pr.gov.br,legitimate,pr.gov.br,https,36,210127,phiusiil
http://www.quali-man.com,phishing,quali-man.com,http,24,150490,phiusiil
https://www.fclane.com,legitimate,fclane.com,https,22,138177,phiusiil
https://www.starstryder.com,legitimate,starstryder.com,https,27,119744,phiusiil
https://nature.com/courses/computer-science?utm_source=google&utm_medium=cpc,legitimate,nature.com,https,76,17896,synthetic
https://www.sport-planner.com,legitimate,sport-planner.com,https,29,191162,phiusiil
http://www.mailserver.instanthq.com,phishing,instanthq.com,http,35,231416,phiusiil
https://www.hbk.se,legitimate,hbk.se,https,18,62046,phiusiil
http://acyes.org/king/chase/user/wngy1odi,phishing,acyes.org,http,41,227936,phiusiil
http://180.75.161.79:8888/ebay-resolution/cgi-bin/account-unlock.cgi,phishing,161.79:8888,http,68,20768,synthetic
https://rspg-spectrum.eu/img/icons/saski1/opulence.html,phishing,rspg-spectrum.eu,https,55,222892,phiusiil
https://maildinshaakckjnw479.web.app/,phishing,maildinshaakckjnw479.web.app,https,37,104581,phiusiil
https://www.juroku.co.jp,legitimate,juroku.co.jp,https,24,114239,phiusiil
https://www.callupcontact.com,legitimate,callupcontact.com,https,29,63123,phiusiil
https://www.fatbeats.com,legitimate,fatbeats.com,https,24,13112,phiusiil
http://www.seraqueetea.org,phishing,seraqueetea.org,http,26,88851,phiusiil
http://www.bridgerakefet.com,phishing,bridgerakefet.com,http,28,145683,phiusiil
https://s.ameuocen-jp.icu/,phishing,ameuocen-jp.icu,https,26,78707,phiusiil
http://www.securetourspd.com,phishing,securetourspd.com,http,28,219015,phiusiil
https://www.cnydoulaconnection.com,legitimate,cnydoulaconnection.com,https,34,65793,phiusiil
https://test.iitd.ac.in/post/2024/10/15/notes,legitimate,iitd.ac.in,https,45,32481,synthetic
http://auth.bankofamerica.com.account-verify-1269.info/update/billing-information.php,phishing,account-verify-1269.info,http,85,55354,synthetic
http://verify-google-security.tk/client/portal/validation.html,phishing,verify-google-security.tk,http,62,47938,synthetic
https://usrobinhoaddpg.gitbook.io/,phishing,gitbook.io,https,34,182676,phiusiil
https://google-security-demo-user1.auth-verify1.click/auth/recover-password.php,phishing,auth-verify1.click,https,79,654,synthetic
https://maildinshaakckjnw487.firebaseapp.com/,phishing,maildinshaakckjnw487.firebaseapp.com,https,45,66550,phiusiil
http://www.isaac-mafi.persiangig.com,phishing,persiangig.com,http,36,20645,phiusiil
https://www.city-link.co.in/custom_js/serviceclient/fr/labanquepostale.php,phishing,city-link.co.in,https,74,81931,phiusiil
https://visaaprepaiddprocess.web.app/,phishing,visaaprepaiddprocess.web.app,https,37,218966,phiusiil
http://www.coffee2go.org,phishing,coffee2go.org,http,24,14762,phiusiil
https://login.docusign.com.session-528545.xyz/signin/verify.php,phishing,session-528545.xyz,https,63,28826,synthetic
https://www.muswellhillcreatives.com,legitimate,muswellhillcreatives.com,https,36,137099,phiusiil
http://app-us1.mailed-by-verify.monster/auth/recover-password.php,phishing,mailed-by-verify.monster,http,65,18769,synthetic
http://isiyama89.noor.jp/verifycn,phishing,noor.jp,http,33,71137,phiusiil
http://www.c-d-t.weebly.com,phishing,c-d-t.weebly.com,http,27,9692,phiusiil
https://login.docusign.com.session-401496.live/signin/verify.php,phishing,session-401496.live,https,64,15291,synthetic
https://www.ag.uni-lj.si,legitimate,uni-lj.si,https,24,18391,phiusiil
https://khanacademy.org/shop/catalog/?ref=homepage&session=abc123,legitimate,khanacademy.org,https,65,3619,synthetic
http://www.elguay.com,phishing,elguay.com,http,21,213878,phiusiil
https://storageapi.fleek.co/3ebe4162-51a1-4b9c-86fc-e6fa80e7f837-bucket/payment/index%2812%29.html,phishing,fleek.co,https,98,191273,phiusiil
http://dropbox-share99.cc/login.php,phishing,dropbox-share99.cc,http,35,56627,synthetic
https://bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,188300,phiusiil
https://www.beriki.ru,legitimate,beriki.ru,https,21,75008,phiusiil
http://www.litlyfe.net,phishing,litlyfe.net,http,22,214975,phiusiil
http://www.jsc777.com,phishing,jsc777.com,http,21,114791,phiusiil
https://facebook-recovery-support.000webhostapp.com/confirm-account,phishing,000webhostapp.com,https,67,1696,synthetic
https://is.gd/hrzxrfg?brand=dropbox-share,phishing,is.gd,https,41,23204,synthetic
https://is.gd/mamnjev?brand=binance-wallet,phishing,is.gd,https,42,45532,synthetic
https://www.scots-online.org,legitimate,scots-online.org,https,28,101138,phiusiil
http://www.vovsigorta.com,phishing,vovsigorta.com,http,25,11105,phiusiil
https://www.wmar2news.com,legitimate,wmar2news.com,https,25,97437,phiusiil
https://www.thecatspyjamas.com,legitimate,thecatspyjamas.com,https,30,100792,phiusiil
http://fedex-delivery98.top/banking/2fa-verification.php,phishing,fedex-delivery98.top,http,56,908,synthetic
https://help.arxiv.org/api/v2/reference,legitimate,arxiv.org,https,39,22842,synthetic
https://www.clickforcontent.com/wp-includes/text/tab/dab/conect/1c7c5,phishing,clickforcontent.com,https,69,38344,phiusiil
http://www.selfloveonlineshop.com,phishing,selfloveonlineshop.com,http,33,214361,phiusiil
https://www.oracle.com/compare/amazon-vs-competitors,legitimate,oracle.com,https,52,2483,synthetic
http://irs-tax-refund40.icu/secure-signin.html,phishing,irs-tax-refund40.icu,http,46,27901,synthetic
https://onedrive5-2cf0e.firebaseapp.com/,phishing,onedrive5-2cf0e.firebaseapp.com,https,40,76471,phiusiil
https://tukkosetra.weebly.com/,phishing,tukkosetra.weebly.com,https,30,55727,phiusiil
https://iitd.ac.in/compare/docusign-vs-competitors,legitimate,iitd.ac.in,https,50,4374,synthetic
https://www.usccdoukhobors.org,legitimate,usccdoukhobors.org,https,30,53288,phiusiil
http://wiki.oracle.com/,legitimate,oracle.com,http,23,47259,synthetic
https://metamask-io-demo-user1.auth-verify1.click/security/update-credentials.htm,phishing,auth-verify1.click,https,81,31501,synthetic
https://cf-ipfs.com/ipfs/qmuxeq6mqvocpyhnh5dkz9nwq4swcfm8wtvw5k6bykfhux,phishing,cf-ipfs.com,https,71,86842,phiusiil
https://hd18d-ndt-8.firebaseapp.com/f1,phishing,hd18d-ndt-8.firebaseapp.com,https,38,50169,phiusiil
https://www.kairosfuture.com,legitimate,kairosfuture.com,https,28,157409,phiusiil
https://www.ikigaiway.com,legitimate,ikigaiway.com,https,25,52483,phiusiil
http://www.saisaocard.co.jp.poweth.art,phishing,poweth.art,http,38,61983,phiusiil
https://www.bargains-online.com.au,legitimate,bargains-online.com.au,https,34,222469,phiusiil
http://secure.chase.com.cdn-auth27.tk/session/expired-login.html,phishing,cdn-auth27.tk,http,64,13104,synthetic
https://www.explorra.com,legitimate,explorra.com,https,24,194118,phiusiil
http://85.138.122.98/bankofamerica/service/confirmation?ref=urgent,phishing,122.98,http,66,32515,synthetic
https://www.learnbolt.com,legitimate,learnbolt.com,https,25,14977,phiusiil
http://www.accedi-utente-it.67-223-117-171.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,phishing,cprapid.com,http,118,188142,phiusiil
http://facebook-recovery-verification.cfd/redirect//facebook-recovery/login.php?session_id=136419,phishing,facebook-recovery-verification.cfd,http,97,50216,synthetic
http://www.update.129idc.com,phishing,129idc.com,http,28,16559,phiusiil
https://www.oceancity.com,legitimate,oceancity.com,https,25,179572,phiusiil
http://outlook-exchange27.space/service/confirmation?ref=urgent,phishing,outlook-exchange27.space,http,63,45482,synthetic
http://binance-wallet-verification.live/redirect//binance-wallet/login.php?session_id=165195,phishing,binance-wallet-verification.live,http,92,5314,synthetic
http://www.fiercefantasyshop.com,phishing,fiercefantasyshop.com,http,32,139453,phiusiil
http://netflix.com/post/2024/10/15/notes?utm_source=google&utm_medium=cpc,legitimate,netflix.com,http,73,28981,synthetic
https://www.outdoorvoices.com,legitimate,outdoorvoices.com,https,29,54215,phiusiil
https://bafybeidtm4lu2f2fxldqyte44oiqf2c7mfvdojwdszlitviutpcidokuri.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,216542,phiusiil
https://maildinshaakckjnw73.firebaseapp.com/,phishing,maildinshaakckjnw73.firebaseapp.com,https,44,131266,phiusiil
http://www.yfbjs.nowurl.fun,phishing,nowurl.fun,http,27,232108,phiusiil
https://www.red-button.net,legitimate,red-button.net,https,26,144903,phiusiil
https://www.westgrovehotel.com,legitimate,westgrovehotel.com,https,30,170565,phiusiil
https://www.colourcodedbycoco.com,legitimate,colourcodedbycoco.com,https,33,81625,phiusiil
https://www.presidentialpetmuseum.com,legitimate,presidentialpetmuseum.com,https,37,203194,phiusiil
https://www.venuelook.com,legitimate,venuelook.com,https,25,23074,phiusiil
https://www.elissa.org,legitimate,elissa.org,https,22,52865,phiusiil
https://web-intellect.com/db/tmpvqwertyuiolkjhgfdsadfghjkbvcdsertyuikmnbvcdswertyuioiuytrertyujhgvfgbnjhbvcxvbnmnbvfcdertmkiopiuytrewq.php#c3vzyw4ud29vzgvuqg91dgxvb2suy29t,phishing,web-intellect.com,https,171,228816,phiusiil
https://www.herogames.com,legitimate,herogames.com,https,25,78810,phiusiil
https://www.bjoernnoergaard.dk,legitimate,bjoernnoergaard.dk,https,30,53601,phiusiil
https://www.dlrect-smtb.jp.ap1.ib.notimetoulouse.com/,phishing,notimetoulouse.com,https,53,197330,phiusiil
https://namxingrid.com/45644613d/osma.php?aa=wahre&session=6e616d78696e677269642e636f6d,phishing,namxingrid.com,https,87,81111,phiusiil
http://www.amazcazm-co-jp.amaozcon.chashouji.top,phishing,chashouji.top,http,48,107534,phiusiil
https://siq-f2aj.web.app/,phishing,siq-f2aj.web.app,https,25,69768,phiusiil
https://support.bankofamerica.com/en-us/,legitimate,bankofamerica.com,https,40,54899,synthetic
https://www.lakeoswegoreview.com,legitimate,lakeoswegoreview.com,https,32,202691,phiusiil
https://wellsfargo-login.000webhostapp.com/confirm-account,phishing,000webhostapp.com,https,58,46821,synthetic
https://project1b-fc492.firebaseapp.com/,phishing,project1b-fc492.firebaseapp.com,https,40,79930,phiusiil
http://ipfs.best-practice.se/ipfs/qmyjf8noea9s5giqwskywwwkukjgvhmpxtzzqxppxrbj3j/,phishing,best-practice.se,http,81,214308,phiusiil
http://www.hanoihomes.net,phishing,hanoihomes.net,http,25,183975,phiusiil
https://www.curteaveche.ro,legitimate,curteaveche.ro,https,26,182399,phiusiil
http://instagram-badge-account-center.com/client/portal/validation.html?token=%20c7f7e01c0315e1d7%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,132,30949,synthetic
http://www.defender-update.com,phishing,defender-update.com,http,30,219565,phiusiil
https://is.gd/mz7rb4c,phishing,is.gd,https,21,38063,synthetic
https://synchpnxtsxl06.firebaseapp.com/,phishing,synchpnxtsxl06.firebaseapp.com,https,39,22706,phiusiil
https://81.36.80.176/dhl-tracking/login.php,phishing,80.176,https,43,10780,synthetic
https://www.enjoytheviewblog.com,legitimate,enjoytheviewblog.com,https,32,221846,phiusiil
http://www.shotsbyshari.com,phishing,shotsbyshari.com,http,27,36601,phiusiil
http://www.slipla.com,phishing,slipla.com,http,21,49339,phiusiil
https://www2.etc-meisai.jpetcrfunccode1013000000.shuzimaimai.com/,phishing,shuzimaimai.com,https,65,89179,phiusiil
https://iitd.ac.in/library/archive,legitimate,iitd.ac.in,https,34,22988,synthetic
https://www.lucasfonts.com,legitimate,lucasfonts.com,https,26,81398,phiusiil
http://www.saicosinsard.co.jp.weixinc.top/jp.php?u=2,phishing,weixinc.top,http,52,154782,phiusiil
https://www.runewaker.com,legitimate,runewaker.com,https,25,139601,phiusiil
http://dev.toronto.edu/about,legitimate,toronto.edu,http,28,2599,synthetic
http://www.controlexaspirer.com,phishing,controlexaspirer.com,http,31,174131,phiusiil
https://developer.android.com/help/?utm_source=newsletter&id=88213,legitimate,android.com,https,66,760,synthetic
http://www.freehoster.ch,phishing,freehoster.ch,http,24,199421,phiusiil
https://winter-forest-5b9c.inpajocare3787.workers.dev/,phishing,inpajocare3787.workers.dev,https,54,112774,phiusiil
http://verify.chase.com.cdn-auth27.top/wallet/confirm.php,phishing,cdn-auth27.top,http,57,33712,synthetic
https://www.fitandfulfilled.com,legitimate,fitandfulfilled.com,https,31,46824,phiusiil
https://sbb-cff-ffs-erstattung.firebaseapp.com/,phishing,sbb-cff-ffs-erstattung.firebaseapp.com,https,47,38276,phiusiil
http://www.lordsinteriors.com,phishing,lordsinteriors.com,http,29,86792,phiusiil
http://dijitalacikdenizv4-com.tk/,phishing,dijitalacikdenizv4-com.tk,http,33,74418,phiusiil
https://accounts.cam.ac.uk/api/,legitimate,cam.ac.uk,https,31,33607,synthetic
http://globalunitedairlines.com,phishing,globalunitedairlines.com,http,31,107931,phiusiil
https://portal.developer.android.com/e/,legitimate,android.com,https,39,11385,synthetic
https://login.news.khanacademy.org/login,legitimate,khanacademy.org,https,40,58462,synthetic
https://iitd.ac.in/products/catalog,legitimate,iitd.ac.in,https,35,49183,synthetic
https://facebook-help-2020745836912020.firebaseapp.com/,phishing,facebook-help-2020745836912020.firebaseapp.com,https,55,55344,phiusiil
https://www.sheffield.gov.uk,legitimate,sheffield.gov.uk,https,28,234666,phiusiil
http://www.e.eiwaggee.com,phishing,eiwaggee.com,http,25,175283,phiusiil
https://cp19.machighway.com/~vaitsolc/bvn/websites/dir/rc%20latest/1b3a7c5d2b7e9a/wv3mo7j8pi0or7pq5zuhr5lx.php?email=redacted@abuse.ionos.com,phishing,machighway.com,https,141,187902,phiusiil
https://latvia-pasts.web.app/,phishing,latvia-pasts.web.app,https,29,176732,phiusiil
https://www.oxfordartonline.com,legitimate,oxfordartonline.com,https,31,200686,phiusiil
https://www.windowsgames.co.uk,legitimate,windowsgames.co.uk,https,30,53219,phiusiil
http://my-netflix-verify-alert.net/update/billing-information.php,phishing,my-netflix-verify-alert.net,http,65,27788,synthetic
https://storageapi.fleek.co/0dc03a6b-3744-44a2-b282-51870f80df31-bucket/maccyytt/r.html?email,phishing,fleek.co,https,93,168177,phiusiil
http://www.new-year-packages.com,phishing,new-year-packages.com,http,32,157370,phiusiil
https://user-bankofamerica.000webhostapp.com/confirm-account,phishing,000webhostapp.com,https,60,21387,synthetic
https://mail.staging.nature.com/pricing/enterprise-plan,legitimate,nature.com,https,55,15757,synthetic
http://www.wildbounce.com,phishing,wildbounce.com,http,25,113891,phiusiil
https://www.teeuwisse.de,legitimate,teeuwisse.de,https,24,39218,phiusiil
http://www.oednikufecin.cl,phishing,oednikufecin.cl,http,26,140876,phiusiil
https://sna-6ct.web.app/,phishing,sna-6ct.web.app,https,24,191265,phiusiil
http://www.securitymasterav.com,phishing,securitymasterav.com,http,31,126480,phiusiil
https://s899288136.websitebuilder.online/,phishing,websitebuilder.online,https,41,228579,phiusiil
https://www.sypher.eu,legitimate,sypher.eu,https,21,7551,phiusiil
https://img.test.bankofamerica.com/library/archive,legitimate,bankofamerica.com,https,50,44668,synthetic
http://www.showmyipaddress.com,phishing,showmyipaddress.com,http,30,75001,phiusiil
http://www.flight.nowurl.fun,phishing,nowurl.fun,http,28,185498,phiusiil
https://www.nature.com/blog/merchant-guide?provider=amazon,legitimate,nature.com,https,58,23894,synthetic
https://cam.ac.uk/contact,legitimate,cam.ac.uk,https,25,57722,synthetic
http://auth-irs-tax-refund-online.online/security/update-credentials.htm,phishing,auth-irs-tax-refund-online.online,http,72,35946,synthetic
http://www.de.onmypc.info,phishing,onmypc.info,http,25,178943,phiusiil
http://www.opera-historica.com,phishing,opera-historica.com,http,30,66626,phiusiil
https://cf-ipfs.com/ipfs/qmsfp6gd6k2325r7ve52yvovjdwejgbvchdm4qrq8rzoif/pl2auth.html,phishing,cf-ipfs.com,https,84,160727,phiusiil
https://www.napier.ac.uk,legitimate,napier.ac.uk,https,24,39703,phiusiil
https://khanacademy.org/user-guide/manual,legitimate,khanacademy.org,https,41,26292,synthetic
https://zoom.us/user-guide/manual,legitimate,zoom.us,https,33,4354,synthetic
http://login-metamask-io-manage.icu/signin?token=9284028394819&redirect=secure,phishing,login-metamask-io-manage.icu,http,78,33255,synthetic
https://www.peacefulthoughtstherapy.com,legitimate,peacefulthoughtstherapy.com,https,39,191444,phiusiil
https://www.coleccionbbva.com,legitimate,coleccionbbva.com,https,29,154065,phiusiil
https://www.georgeenescu.ro,legitimate,georgeenescu.ro,https,27,15655,phiusiil
https://shop.developer.android.com/api/v2/reference,legitimate,android.com,https,51,57619,synthetic
https://docusign.com.verify-id7271.click/signin/verify.php,phishing,verify-id7271.click,https,58,8421,synthetic
http://steam-community-verification.top/redirect//steam-community/login.php?session_id=948452,phishing,steam-community-verification.top,http,93,58674,synthetic
https://186.8.108.21/coinbase-auth/cgi-bin/account-unlock.cgi,phishing,108.21,https,61,56142,synthetic
https://www.patriotwood.com,legitimate,patriotwood.com,https,27,215281,phiusiil
https://siv5-k.web.app/,phishing,siv5-k.web.app,https,23,198650,phiusiil
https://yahoocommunications7.wixsite.com/my-site,phishing,yahoocommunications7.wixsite.com,https,48,13925,phiusiil
https://sandbox.forum.bankofamerica.com/terms,legitimate,bankofamerica.com,https,45,44086,synthetic
https://mail-paypal-account.firebaseapp.com/confirm-account,phishing,mail-paypal-account.firebaseapp.com,https,59,3894,synthetic
http://www.seyssinet-handball.club,phishing,seyssinet-handball.club,http,34,165192,phiusiil
http://ebay-resolution-verification.xyz/redirect//ebay-resolution/login.php?session_id=954931,phishing,ebay-resolution-verification.xyz,http,93,42562,synthetic
https://app-us1.mailed-by-verify.tk/cgi-bin/account-unlock.cgi,phishing,mailed-by-verify.tk,https,62,1331,synthetic
https://aunewapp.b4m4.c13.e2-2.dev/authcun.html,phishing,e2-2.dev,https,47,57318,phiusiil
https://www.npcc.org.sg,legitimate,org.sg,https,23,43093,phiusiil
https://cf-ipfs.com/ipfs/qmfeyrrgxu1jtksbjnz4r46zxzez7outbbtlprfxd3npxq/ponts.html,phishing,cf-ipfs.com,https,82,57545,phiusiil
https://www.erikfriedlander.com,legitimate,erikfriedlander.com,https,31,1800,phiusiil
https://app.assets.bankofamerica.com/privacy,legitimate,bankofamerica.com,https,44,15372,synthetic
https://apple.com.verify-id3061.live/confirm,phishing,verify-id3061.live,https,44,51612,synthetic
http://www.abl-peygiry.cf,phishing,abl-peygiry.cf,http,25,22062,phiusiil
https://www.cervera.cat,legitimate,cervera.cat,https,23,26878,phiusiil
http://ebay-resolution-verification.live/redirect//ebay-resolution/login.php?session_id=818640,phishing,ebay-resolution-verification.live,http,94,30673,synthetic
https://www.hermes-investment.com,legitimate,hermes-investment.com,https,33,72483,phiusiil
https://www.cam.ac.uk/news/2026/stripe-announces-new-features,legitimate,cam.ac.uk,https,61,17072,synthetic
http://www.amazcazm-co-jp.amazzcocn.50gb171.xyz/,phishing,50gb171.xyz,http,48,173110,phiusiil
http://www.z5d59d5868d7accb7253d2e6103e0c9fe9.ws,phishing,z5d59d5868d7accb7253d2e6103e0c9fe9.ws,http,48,24222,phiusiil
https://www.wilkinson-music.com,legitimate,wilkinson-music.com,https,31,4431,phiusiil
https://www.eskenazihealth.edu,legitimate,eskenazihealth.edu,https,30,203902,phiusiil
http://www.joshel.com,phishing,joshel.com,http,21,190586,phiusiil
http://www.zhenzhongmuye.com,phishing,zhenzhongmuye.com,http,28,188303,phiusiil
https://outlook-exchange-demo-user1.auth-verify5.icu/banking/2fa-verification.php,phishing,auth-verify5.icu,https,81,6321,synthetic
http://www.plumaroja.com,phishing,plumaroja.com,http,24,173569,phiusiil
https://bankofamerica.com/p/42,legitimate,bankofamerica.com,https,30,55288,synthetic
https://chase.com.verify-id9033.live/,phishing,verify-id9033.live,https,37,25193,synthetic
https://test.api.khanacademy.org/api/,legitimate,khanacademy.org,https,37,8349,synthetic
http://www.gumushaliyikama.com.tr,phishing,gumushaliyikama.com.tr,http,33,81508,phiusiil
http://www.1v4a5s13rbuf31ppbojc1dn2m0u.com,phishing,1v4a5s13rbuf31ppbojc1dn2m0u.com,http,42,112471,phiusiil
https://www.ddtdigest.com,legitimate,ddtdigest.com,https,25,231898,phiusiil
https://forum.test.bankofamerica.com/account/overview,legitimate,bankofamerica.com,https,53,5004,synthetic
https://verify.amazon.com.cdn-auth67.monster/auth/recover-password.php,phishing,cdn-auth67.monster,https,70,29644,synthetic
http://shop.arxiv.org/security/settings,legitimate,arxiv.org,http,39,28218,synthetic
https://www.capeannmuseum.org,legitimate,capeannmuseum.org,https,29,144375,phiusiil
https://www.mx5parts.com.au,legitimate,mx5parts.com.au,https,27,83211,phiusiil
http://www.cagateway.com,phishing,cagateway.com,http,24,13894,phiusiil
https://www.anzac.co.il,legitimate,anzac.co.il,https,23,20807,phiusiil
https://mail-appleid-account.wixsite.com/confirm-account,phishing,mail-appleid-account.wixsite.com,https,56,59985,synthetic
https://www.nchearingloss.org,legitimate,nchearingloss.org,https,29,186827,phiusiil
https://www.omicscience.org,legitimate,omicscience.org,https,27,54392,phiusiil
http://jaxx-wallet.com,phishing,jaxx-wallet.com,http,22,55616,phiusiil
http://www.revneuropsi.com.ar,phishing,revneuropsi.com.ar,http,29,18034,phiusiil
https://maildinshaakckjnw232.web.app/,phishing,maildinshaakckjnw232.web.app,https,37,57109,phiusiil
https://earnmyairdrops.wixsite.com/airdrop,phishing,earnmyairdrops.wixsite.com,https,42,69010,phiusiil
https://storageapi.fleek.co/0177864e-4da0-4800-a2c4-f93668620715-bucket/indexx.html,phishing,fleek.co,https,83,18379,phiusiil
https://www.kids2go.be,legitimate,kids2go.be,https,22,72571,phiusiil
https://sb33-utr.firebaseapp.com/,phishing,sb33-utr.firebaseapp.com,https,33,75796,phiusiil
http://www.waveservice.com,phishing,waveservice.com,http,26,134759,phiusiil
https://login.bbc.com/auth/callback,legitimate,bbc.com,https,35,51233,synthetic
https://www.cityofspringboro.com,legitimate,cityofspringboro.com,https,32,101188,phiusiil
https://140802519889375.ml/,phishing,140802519889375.ml,https,27,148289,phiusiil
https://www.kingscross.co.uk,legitimate,kingscross.co.uk,https,28,162644,phiusiil
https://powerblackjackonline.com/,phishing,powerblackjackonline.com,https,33,206542,phiusiil
https://paypal.com.verify-id3889.click/signin/verify.php,phishing,verify-id3889.click,https,56,36319,synthetic
https://netflix.com.account-verify-8290.work/login.php,phishing,account-verify-8290.work,https,54,59905,synthetic
https://p2p.185-174-136-148.cprapid.com/sella/,phishing,cprapid.com,https,46,188234,phiusiil
https://authonpoint.firebaseapp.com/,phishing,authonpoint.firebaseapp.com,https,36,225266,phiusiil
http://instagram-badge-account-center.com/session/expired-login.html?token=%20ee7a5a617bab8039%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,129,2464,synthetic
http://www.b8ceex.com,phishing,b8ceex.com,http,21,103593,phiusiil
https://www.vtechkids.com,legitimate,vtechkids.com,https,25,115999,phiusiil
https://www.mikealrhughes.com,legitimate,mikealrhughes.com,https,29,44247,phiusiil
https://www.lumifydrops.com,legitimate,lumifydrops.com,https,27,12375,phiusiil
https://signin-attgloballi.wixsite.com/my-site,phishing,signin-attgloballi.wixsite.com,https,46,177190,phiusiil
https://www.pcaac.org,legitimate,pcaac.org,https,21,157196,phiusiil
https://ipfs.best-practice.se/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy/,phishing,best-practice.se,https,95,93789,phiusiil
https://maildinshaakckjnw225.firebaseapp.com/,phishing,maildinshaakckjnw225.firebaseapp.com,https,45,116890,phiusiil
https://www.shipscribe.com,legitimate,shipscribe.com,https,26,119029,phiusiil
http://www.photomaker.urlfb.co,phishing,urlfb.co,http,30,21395,phiusiil
https://www.redaktor.co,legitimate,redaktor.co,https,23,188508,phiusiil
http://www.themallvideo.com,phishing,themallvideo.com,http,27,125017,phiusiil
https://www.hillsborough.wateratlas.usf.edu,legitimate,usf.edu,https,43,232410,phiusiil
https://my.google.com.security-check69.ga/update/billing-information.php,phishing,security-check69.ga,https,72,36501,synthetic
http://www.alpharettaagency.com,phishing,alpharettaagency.com,http,31,133045,phiusiil
https://is.gd/caitalyweb2022,phishing,is.gd,https,28,64697,phiusiil
http://www.lware.com,phishing,lware.com,http,20,42582,phiusiil
https://microsoft.com.netflix-verify-update52.tk/account/identity-verification,phishing,netflix-verify-update52.tk,https,78,10763,synthetic
https://fbsupport12002340239234.web.app/,phishing,fbsupport12002340239234.web.app,https,40,229646,phiusiil
http://www.g.o37o.net,phishing,o37o.net,http,21,24093,phiusiil
https://www.mosserglass.com,legitimate,mosserglass.com,https,27,137743,phiusiil
https://ipfs.best-practice.se/ipfs/bafybeiaxo2xooq2fdui36ypunm7u3mcxrh2w372pja57wzfi2iowamuoni/link.html,phishing,best-practice.se,https,104,45272,phiusiil
https://billing.cam.ac.uk/jobs/?utm_source=newsletter&id=88213,legitimate,cam.ac.uk,https,62,56318,synthetic
https://shop.bankofamerica.com/en-us/,legitimate,bankofamerica.com,https,37,47086,synthetic
https://www.cnhi.com,legitimate,cnhi.com,https,20,155570,phiusiil
https://www.eblnews.com,legitimate,eblnews.com,https,23,209786,phiusiil
https://gtolewhs.wixsite.com/my-site-1,phishing,gtolewhs.wixsite.com,https,38,133923,phiusiil
http://auth-chase-center.cc/auth/recover-password.php,phishing,auth-chase-center.cc,http,53,44273,synthetic
http://www.slackoffercloud.com,phishing,slackoffercloud.com,http,30,159663,phiusiil
http://is.gd/bperclientiaccedi,phishing,is.gd,http,30,65566,phiusiil
http://www.myftp.biz,phishing,myftp.biz,http,20,80580,phiusiil
https://www.dekaianime.com,legitimate,dekaianime.com,https,26,229154,phiusiil
https://www.clasesdeperiodismo.com,legitimate,clasesdeperiodismo.com,https,34,228767,phiusiil
https://www.media24.com,legitimate,media24.com,https,23,110443,phiusiil
https://storageapi-stg.fleek.co/240a0421-0672-4e11-b28a-3dd03d0e8c0d-bucket/m1/office.html,phishing,fleek.co,https,90,2075,phiusiil
https://metasupport1000626111.firebaseapp.com/,phishing,metasupport1000626111.firebaseapp.com,https,46,203460,phiusiil
https://www.ptechnyc.org,legitimate,ptechnyc.org,https,24,127842,phiusiil
http://www.bolacorner.com,phishing,bolacorner.com,http,25,51276,phiusiil
https://www.hazelandolive.com,legitimate,hazelandolive.com,https,29,192367,phiusiil
https://m.nature.com/products/sale_items,legitimate,nature.com,https,40,41864,synthetic
